ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10363440,HY555290,12/30/2015 05:20:00 PM,032XX W MAYPOLE AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,VACANT LOT/LAND,true,false,1123,011,28,27,18,1154669,1900797,2015,01/07/2016 04:14:34 PM,41.88360497,-87.707501835,"(41.88360497, -87.707501835)"
10363541,HY555279,12/30/2015 05:20:00 PM,026XX S TRIPP AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),false,false,1031,010,22,30,04A,1148479,1886139,2015,01/07/2016 04:14:34 PM,41.843503259,-87.730610088,"(41.843503259, -87.730610088)"
10363406,HY555283,12/30/2015 05:16:00 PM,002XX S LARAMIE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,SIDEWALK,true,false,1522,015,29,25,24,1141751,1898753,2015,01/07/2016 04:14:34 PM,41.878244691,-87.754988896,"(41.878244691, -87.754988896)"
10363600,HY555354,12/30/2015 05:15:00 PM,071XX S HAMLIN AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0833,008,13,65,03,1152265,1857088,2015,01/07/2016 04:14:34 PM,41.763709397,-87.717480054,"(41.763709397, -87.717480054)"
10363414,HY555269,12/30/2015 05:15:00 PM,074XX S COLFAX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER,false,true,0334,003,7,43,26,1194661,1856123,2015,01/07/2016 04:14:34 PM,41.760123344,-87.562122867,"(41.760123344, -87.562122867)"
10363428,HY555280,12/30/2015 05:15:00 PM,056XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1512,015,29,25,08B,1138820,1901454,2015,01/07/2016 04:14:34 PM,41.88571028,-87.765685429,"(41.88571028, -87.765685429)"
10363573,HY555511,12/30/2015 05:15:00 PM,025XX S PRAIRIE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,false,false,0133,001,2,33,11,1178462,1887593,2015,01/07/2016 04:14:34 PM,41.846863032,-87.620535258,"(41.846863032, -87.620535258)"
10363435,HY555268,12/30/2015 05:12:00 PM,064XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,true,false,0312,003,20,42,08B,1182668,1862537,2015,01/07/2016 04:14:34 PM,41.77801062,-87.605877958,"(41.77801062, -87.605877958)"
10363403,HY555272,12/30/2015 05:09:00 PM,009XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,false,false,1833,018,42,8,06,1177324,1906733,2015,01/07/2016 04:14:34 PM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
10363553,HY555288,12/30/2015 05:08:00 PM,071XX S WENTWORTH AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,false,true,0731,007,6,69,04A,1176196,1857639,2015,01/07/2016 04:14:34 PM,41.764717755,-87.629751244,"(41.764717755, -87.629751244)"
10363423,HY555255,12/30/2015 05:05:00 PM,064XX S RACINE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,true,true,0724,007,16,68,26,1169427,1862116,2015,01/07/2016 04:14:34 PM,41.777152461,-87.654431916,"(41.777152461, -87.654431916)"
10363404,HY555258,12/30/2015 05:05:00 PM,027XX N DRAKE AVE,0810,THEFT,OVER $500,ALLEY,false,false,1412,014,35,22,06,1152248,1917889,2015,01/07/2016 04:14:34 PM,41.930555117,-87.715940255,"(41.930555117, -87.715940255)"
10363479,HY555223,12/30/2015 05:04:00 PM,006XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1934,019,44,6,08B,1171413,1920707,2015,01/07/2016 04:14:34 PM,41.937887537,-87.645430392,"(41.937887537, -87.645430392)"
10367945,HZ104095,12/30/2015 05:00:00 PM,057XX W AINSLIE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,1622,016,45,11,08B,1137057,1931994,2015,01/07/2016 04:14:34 PM,41.969547248,-87.771424671,"(41.969547248, -87.771424671)"
10363476,HY555324,12/30/2015 05:00:00 PM,021XX N TRIPP AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,false,false,2522,025,30,20,26,1147698,1913959,2015,01/07/2016 04:14:34 PM,41.91985952,-87.732761767,"(41.91985952, -87.732761767)"
10363548,HY555257,12/30/2015 05:00:00 PM,009XX E 40TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,false,false,0214,002,4,36,03,1183300,1878649,2015,01/07/2016 04:14:34 PM,41.822208559,-87.60305923,"(41.822208559, -87.60305923)"
10363605,HY555256,12/30/2015 05:00:00 PM,016XX E 83RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0412,004,8,45,08B,1188591,1849941,2015,01/07/2016 04:14:34 PM,41.74330654,-87.584566298,"(41.74330654, -87.584566298)"
10363635,HY555499,12/30/2015 05:00:00 PM,041XX W MADISON ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SMALL RETAIL STORE,false,false,1115,011,28,26,04B,1148725,1899689,2015,01/07/2016 04:14:34 PM,41.880681368,-87.729357492,"(41.880681368, -87.729357492)"
10363738,HY555671,12/30/2015 05:00:00 PM,089XX S EAST END AVE,0810,THEFT,OVER $500,RESIDENCE,false,false,0413,004,8,48,06,1189114,1846016,2015,01/07/2016 04:14:34 PM,41.732523452,-87.58277545,"(41.732523452, -87.58277545)"
10363926,HY555815,12/30/2015 05:00:00 PM,015XX W ALBION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,2432,024,40,1,14,1164638,1943923,2015,01/07/2016 04:14:34 PM,42.001739616,-87.66966878,"(42.001739616, -87.66966878)"
10363991,HY555827,12/30/2015 05:00:00 PM,003XX S CAMPBELL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1125,011,2,28,05,1159792,1898454,2015,01/07/2016 04:14:34 PM,41.877071503,-87.688754339,"(41.877071503, -87.688754339)"
10364540,HY555990,12/30/2015 05:00:00 PM,011XX S KILBOURN AVE,0810,THEFT,OVER $500,PARKING LOT/GARAGE(NON.RESID.),false,false,1131,011,24,29,06,1146563,1894503,2015,01/07/2016 04:14:34 PM,41.866491838,-87.737428453,"(41.866491838, -87.737428453)"
10367408,HZ103475,12/30/2015 05:00:00 PM,108XX S UNION AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,false,false,2233,022,34,49,11,1173571,1832948,2015,01/07/2016 04:14:34 PM,41.697020814,-87.640101432,"(41.697020814, -87.640101432)"
10370483,HZ105629,12/30/2015 05:00:00 PM,007XX W DIVERSEY PKWY,0820,THEFT,$500 AND UNDER,APARTMENT,false,false,1935,019,43,7,06,1170608,1918822,2015,01/15/2016 11:08:45 AM,41.932732704,-87.648444246,"(41.932732704, -87.648444246)"
10367539,HZ103563,12/30/2015 05:00:00 PM,044XX S INDIANA AVE,0890,THEFT,FROM BUILDING,OTHER,false,false,0215,002,3,38,06,1178341,1875655,2015,01/07/2016 04:14:34 PM,41.814106994,-87.621342434,"(41.814106994, -87.621342434)"
10365951,HY555287,12/30/2015 04:50:00 PM,071XX S ASHLAND AVE,0460,BATTERY,SIMPLE,STREET,false,false,0735,007,17,67,08B,1166911,1857552,2015,01/07/2016 04:14:34 PM,41.764682386,-87.663785792,"(41.764682386, -87.663785792)"
10363566,HY555259,12/30/2015 04:40:00 PM,004XX E 35TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,false,true,0211,002,4,35,04A,1179706,1881885,2015,01/07/2016 04:14:34 PM,41.831171456,-87.61614478,"(41.831171456, -87.61614478)"
10364279,HY555531,12/30/2015 04:35:00 PM,026XX N WESTERN AVE,0870,THEFT,POCKET-PICKING,MOVIE HOUSE/THEATER,false,false,1411,014,1,22,06,1159915,1917314,2015,01/07/2016 04:14:34 PM,41.928822325,-87.687781609,"(41.928822325, -87.687781609)"
10363497,HY555284,12/30/2015 04:31:00 PM,014XX S HARDING AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,1011,010,24,29,08A,1150280,1892777,2015,01/07/2016 04:14:34 PM,41.861683877,-87.723827836,"(41.861683877, -87.723827836)"
10363667,HY555515,12/30/2015 04:30:00 PM,005XX N RUSH ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,false,false,1834,018,42,8,02,1177010,1903839,2015,01/07/2016 04:14:34 PM,41.891475999,-87.62537228,"(41.891475999, -87.62537228)"
10363713,HY555658,12/30/2015 04:30:00 PM,072XX S ST LAWRENCE AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,VEHICLE NON-COMMERCIAL,true,false,0323,003,6,69,07,1181487,1857156,2015,01/07/2016 04:14:34 PM,41.763271955,-87.61037332,"(41.763271955, -87.61037332)"
10363937,HY555240,12/30/2015 04:30:00 PM,067XX S MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,false,false,0322,003,20,69,11,1178324,1860347,2015,01/07/2016 04:14:34 PM,41.772100768,-87.621869489,"(41.772100768, -87.621869489)"
10364232,HY556066,12/30/2015 04:30:00 PM,089XX S PHILLIPS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,OTHER,false,true,0423,004,7,48,26,1194054,1846095,2015,01/07/2016 04:14:34 PM,41.732620598,-87.564675794,"(41.732620598, -87.564675794)"
10365148,HZ100712,12/30/2015 04:30:00 PM,089XX S PHILLIPS AVE,1585,SEX OFFENSE,OTHER,RESIDENCE,false,true,0423,004,7,48,17,1194054,1846095,2015,01/07/2016 04:14:34 PM,41.732620598,-87.564675794,"(41.732620598, -87.564675794)"
10363424,HY555212,12/30/2015 04:30:00 PM,005XX S LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,true,true,1522,015,29,25,08B,1141808,1897051,2015,01/18/2016 03:52:00 PM,41.873573131,-87.754821724,"(41.873573131, -87.754821724)"
10364504,HY556454,12/30/2015 04:30:00 PM,107XX S HAMLIN AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,false,true,2211,022,19,74,26,1152923,1833136,2015,01/10/2016 03:52:27 PM,41.697967906,-87.715698264,"(41.697967906, -87.715698264)"
10363375,HY555244,12/30/2015 04:30:00 PM,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,1822,018,27,8,06,1171167,1910123,2015,01/07/2016 04:14:34 PM,41.908849952,-87.646645976,"(41.908849952, -87.646645976)"
10363460,HY555298,12/30/2015 04:22:00 PM,006XX E 90TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,true,false,0633,006,6,44,04A,1182121,1845444,2015,01/07/2016 04:14:34 PM,41.731118301,-87.608411262,"(41.731118301, -87.608411262)"
10363399,HY555190,12/30/2015 04:22:00 PM,014XX N FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,false,true,1423,014,26,24,08B,1157820,1909463,2015,01/07/2016 04:14:34 PM,41.907321599,-87.69569457,"(41.907321599, -87.69569457)"
10366838,HZ103051,12/30/2015 04:18:00 PM,005XX N MICHIGAN AVE,0554,ASSAULT,AGG PO HANDS NO/MIN INJURY,RESIDENCE PORCH/HALLWAY,false,false,1834,018,42,8,08A,1177337,1904027,2015,01/07/2016 04:14:34 PM,41.891984471,-87.62416567,"(41.891984471, -87.62416567)"
10363816,HY555762,12/30/2015 04:15:00 PM,049XX N RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1712,017,39,14,14,1150496,1932641,2015,01/07/2016 04:14:34 PM,41.971070157,-87.721991817,"(41.971070157, -87.721991817)"
10363401,HY555252,12/30/2015 04:15:00 PM,069XX S JUSTINE ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,false,false,0734,007,17,67,26,1167202,1858723,2015,01/07/2016 04:14:34 PM,41.767889544,-87.662685731,"(41.767889544, -87.662685731)"
10363472,HY555260,12/30/2015 04:15:00 PM,057XX W AINSLIE ST,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,false,true,1622,016,45,11,04A,1137057,1931994,2015,01/07/2016 04:14:34 PM,41.969547248,-87.771424671,"(41.969547248, -87.771424671)"
10363610,HY555461,12/30/2015 04:15:00 PM,029XX W ADDISON ST,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE,false,false,1733,017,33,21,06,1155975,1923781,2015,01/07/2016 04:14:34 PM,41.946648722,-87.702084879,"(41.946648722, -87.702084879)"
10366056,HZ101544,12/30/2015 04:10:00 PM,067XX N CAMPBELL AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,false,false,2412,024,50,2,06,1158430,1944693,2015,01/07/2016 04:14:34 PM,42.003982293,-87.692485993,"(42.003982293, -87.692485993)"
10372901,HZ108864,12/30/2015 04:00:00 PM,071XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,false,false,0324,003,5,43,14,1189102,1858048,2015,01/15/2016 11:08:45 AM,41.765540661,-87.582434736,"(41.765540661, -87.582434736)"
10363345,HY555169,12/30/2015 04:00:00 PM,048XX W MONROE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1533,015,28,25,18,1144152,1899223,2015,01/07/2016 04:14:34 PM,41.879489692,-87.746161049,"(41.879489692, -87.746161049)"
10363350,HY555161,12/30/2015 04:00:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,false,false,2521,025,31,20,06,1144938,1918212,2015,01/07/2016 04:14:34 PM,41.931582761,-87.742794939,"(41.931582761, -87.742794939)"
10363417,HY555250,12/30/2015 04:00:00 PM,059XX S WINCHESTER AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,false,false,0714,007,15,67,05,1164376,1865179,2015,01/07/2016 04:14:34 PM,41.785665665,-87.672862591,"(41.785665665, -87.672862591)"
10363431,HY555328,12/30/2015 04:00:00 PM,023XX N LAVERGNE AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,false,false,2522,025,31,19,06,1142675,1915027,2015,01/07/2016 04:14:34 PM,41.922885269,-87.751190651,"(41.922885269, -87.751190651)"
10363438,HY555327,12/30/2015 04:00:00 PM,012XX N HOYNE AVE,0810,THEFT,OVER $500,STREET,false,false,1424,014,1,24,06,1162179,1908203,2015,01/07/2016 04:14:34 PM,41.903774032,-87.679717307,"(41.903774032, -87.679717307)"
10363474,HY555377,12/30/2015 04:00:00 PM,060XX N NEVA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,false,false,1612,016,41,10,14,1127704,1939863,2015,01/07/2016 04:14:34 PM,41.991303758,-87.805638226,"(41.991303758, -87.805638226)"
10363484,HY555424,12/30/2015 04:00:00 PM,010XX S MONITOR AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,false,true,1513,015,29,25,26,1137536,1895156,2015,01/07/2016 04:14:34 PM,41.86845093,-87.770552262,"(41.86845093, -87.770552262)"
10363602,HY555384,12/30/2015 04:00:00 PM,076XX S CICERO AVE,031A,ROBBERY,ARMED: HANDGUN,PARKING LOT/GARAGE(NON.RESID.),false,false,0833,008,13,65,03,1145727,1853720,2015,01/07/2016 04:14:34 PM,41.754592961,-87.741528537,"(41.754592961, -87.741528537)"
10363723,HY555632,12/30/2015 04:00:00 PM,014XX W 110TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,2234,022,34,75,05,1168809,1831476,2015,01/07/2016 04:14:34 PM,41.693085261,-87.657579427,"(41.693085261, -87.657579427)"
10365739,HZ101420,12/30/2015 04:00:00 PM,041XX S ARCHER AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,BANK,false,false,0921,009,14,58,11,1157143,1876639,2015,01/07/2016 04:14:34 PM,41.817262858,-87.699072292,"(41.817262858, -87.699072292)"
10369641,HZ103760,12/30/2015 04:00:00 PM,007XX W WEED ST,0810,THEFT,OVER $500,STREET,false,false,1822,018,27,8,06,1170953,1910505,2015,01/15/2016 11:08:45 AM,41.909902879,-87.647420884,"(41.909902879, -87.647420884)"
10372551,HZ108386,12/30/2015 04:00:00 PM,007XX N PULASKI RD,0820,THEFT,$500 AND UNDER,GOVERNMENT BUILDING/PROPERTY,false,false,1112,011,27,23,06,1149589,1904682,2015,01/15/2016 11:08:45 AM,41.89436597,-87.726055183,"(41.89436597, -87.726055183)"
10381623,HZ117657,12/30/2015 04:00:00 PM,077XX W THORNDALE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,false,false,1612,016,41,10,26,,,2015,01/17/2016 04:04:13 PM,,,
10363384,HY555206,12/30/2015 03:58:00 PM,011XX E 73RD ST,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,STREET,true,false,0324,003,5,69,26,1185252,1856844,2015,01/07/2016 04:14:34 PM,41.762328135,-87.596583829,"(41.762328135, -87.596583829)"
10363468,HY555165,12/30/2015 03:55:00 PM,007XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,1834,018,42,8,06,1177303,1905177,2015,01/15/2016 11:08:45 AM,41.895140898,-87.624255632,"(41.895140898, -87.624255632)"
10363420,HY555213,12/30/2015 03:53:00 PM,064XX S SANGAMON ST,0460,BATTERY,SIMPLE,STREET,false,false,0723,007,16,68,08B,1171080,1862228,2015,01/07/2016 04:14:34 PM,41.777423832,-87.648368783,"(41.777423832, -87.648368783)"
10363372,HY555195,12/30/2015 03:50:00 PM,047XX N LAKE SHORE DR SB,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1914,019,46,3,18,1170629,1931889,2015,01/07/2016 04:14:34 PM,41.968588554,-87.64798308,"(41.968588554, -87.64798308)"
10363356,HY555183,12/30/2015 03:46:00 PM,051XX W FERDINAND ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1532,015,28,25,18,1142077,1902792,2015,01/07/2016 04:14:34 PM,41.889322171,-87.753691711,"(41.889322171, -87.753691711)"
10363380,HY555147,12/30/2015 03:41:00 PM,0000X W ADAMS ST,0860,THEFT,RETAIL THEFT,DRUG STORE,false,false,0112,001,42,32,06,1176215,1899450,2015,01/07/2016 04:14:34 PM,41.879450304,-87.628424314,"(41.879450304, -87.628424314)"
10363416,HY555286,12/30/2015 03:32:00 PM,012XX N LARRABEE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,false,false,1822,018,27,8,11,1172111,1908362,2015,01/07/2016 04:14:34 PM,41.903996883,-87.643230238,"(41.903996883, -87.643230238)"
10363360,HY555150,12/30/2015 03:32:00 PM,039XX W AUGUSTA BLVD,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1112,011,27,23,18,1150120,1906390,2015,01/07/2016 04:14:34 PM,41.899042567,-87.724060418,"(41.899042567, -87.724060418)"
10363524,HY555362,12/30/2015 03:30:00 PM,019XX N DRAKE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1422,014,26,22,05,1152512,1912540,2015,01/07/2016 04:14:34 PM,41.915871786,-87.715111821,"(41.915871786, -87.715111821)"
10363619,HY555549,12/30/2015 03:30:00 PM,012XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1011,010,24,29,14,1148579,1894072,2015,01/07/2016 04:14:34 PM,41.865270483,-87.730038561,"(41.865270483, -87.730038561)"
10363447,HY555172,12/30/2015 03:30:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1833,018,42,8,06,1177339,1906234,2015,01/15/2016 11:08:45 AM,41.89804054,-87.624091323,"(41.89804054, -87.624091323)"
10364621,HY556197,12/30/2015 03:30:00 PM,017XX W 51ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,false,false,0931,009,16,61,06,1165790,1870885,2015,01/07/2016 04:14:34 PM,41.801293701,-87.66751616,"(41.801293701, -87.66751616)"
10363322,HY555124,12/30/2015 03:30:00 PM,053XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,SIDEWALK,false,false,0233,002,5,41,26,1182491,1869797,2015,01/07/2016 04:14:34 PM,41.797936811,-87.606301777,"(41.797936811, -87.606301777)"
10363355,HY555140,12/30/2015 03:30:00 PM,063XX S HALSTED ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,false,false,0723,007,20,68,06,1172055,1862918,2015,01/07/2016 04:14:34 PM,41.779295906,-87.644774188,"(41.779295906, -87.644774188)"
10363539,HY555138,12/30/2015 03:25:00 PM,030XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS STOP,false,false,0913,009,11,31,14,1166157,1884604,2015,01/07/2016 04:14:34 PM,41.83893231,-87.665779349,"(41.83893231, -87.665779349)"
10363430,HY555181,12/30/2015 03:24:00 PM,002XX S JEFFERSON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0121,001,2,28,18,1172371,1899060,2015,01/07/2016 04:14:34 PM,41.878465888,-87.642550279,"(41.878465888, -87.642550279)"
10363429,HY555136,12/30/2015 03:23:00 PM,079XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,0623,006,17,44,08B,1175333,1852320,2015,01/07/2016 04:14:34 PM,41.750141112,-87.633073052,"(41.750141112, -87.633073052)"
10363385,HY555196,12/30/2015 03:18:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,true,false,0111,001,42,32,06,1176352,1900927,2015,01/15/2016 11:08:45 AM,41.883500187,-87.627876698,"(41.883500187, -87.627876698)"
10363388,HY555139,12/30/2015 03:15:00 PM,028XX S DRAKE AVE,031A,ROBBERY,ARMED: HANDGUN,ALLEY,false,false,1032,010,22,30,03,1153163,1884920,2015,01/07/2016 04:14:34 PM,41.840066683,-87.713452971,"(41.840066683, -87.713452971)"
10363344,HY555141,12/30/2015 03:15:00 PM,045XX W WASHINGTON BLVD,502R,OTHER OFFENSE,VEHICLE TITLE/REG OFFENSE,VEHICLE NON-COMMERCIAL,true,false,1113,011,28,26,26,1146089,1900110,2015,01/07/2016 04:14:34 PM,41.881887139,-87.739026051,"(41.881887139, -87.739026051)"
10363392,HY555123,12/30/2015 03:15:00 PM,024XX W ROOSEVELT RD,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1135,011,28,28,03,1160395,1894644,2015,01/07/2016 04:14:34 PM,41.866604054,-87.686645691,"(41.866604054, -87.686645691)"
10363457,HY555100,12/30/2015 03:10:00 PM,027XX W 63RD ST,0820,THEFT,$500 AND UNDER,CURRENCY EXCHANGE,false,false,0825,008,15,66,06,1158977,1862755,2015,01/07/2016 04:14:34 PM,41.779125969,-87.692724188,"(41.779125969, -87.692724188)"
10363412,HY555231,12/30/2015 03:10:00 PM,009XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,true,false,1833,018,42,8,06,1177324,1906733,2015,01/15/2016 11:08:45 AM,41.899410159,-87.624131266,"(41.899410159, -87.624131266)"
10366502,HZ102575,12/30/2015 03:00:00 PM,035XX W VAN BUREN ST,0890,THEFT,FROM BUILDING,HOSPITAL BUILDING/GROUNDS,false,false,1133,011,28,27,06,1152886,1897799,2015,01/07/2016 04:14:34 PM,41.875413635,-87.714128621,"(41.875413635, -87.714128621)"
10363343,HY555104,12/30/2015 03:00:00 PM,015XX S DRAKE AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,1021,010,24,29,03,1152956,1892225,2015,01/07/2016 04:14:34 PM,41.860116574,-87.714019255,"(41.860116574, -87.714019255)"
10363377,HY555120,12/30/2015 03:00:00 PM,035XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,CTA BUS,false,true,0212,002,4,36,08A,1181286,1881718,2015,01/07/2016 04:14:34 PM,41.830676853,-87.610352872,"(41.830676853, -87.610352872)"
10363433,HY555348,12/30/2015 03:00:00 PM,043XX S TRUMBULL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,false,false,0821,008,14,58,05,1154101,1875617,2015,01/07/2016 04:14:34 PM,41.814519428,-87.710258464,"(41.814519428, -87.710258464)"
10363729,HY555666,12/30/2015 03:00:00 PM,023XX E 70TH PL,0810,THEFT,OVER $500,APARTMENT,false,false,0331,003,5,43,06,1192772,1858662,2015,01/07/2016 04:14:34 PM,41.767136819,-87.568963252,"(41.767136819, -87.568963252)"
10364363,HY556212,12/30/2015 03:00:00 PM,035XX W LEXINGTON ST,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1133,011,24,27,06,1152961,1896475,2015,01/07/2016 04:14:34 PM,41.871778951,-87.713888331,"(41.871778951, -87.713888331)"
10364413,HY556334,12/30/2015 03:00:00 PM,069XX S MICHIGAN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,false,false,0322,003,6,69,11,1178360,1859097,2015,01/07/2016 04:14:34 PM,41.768669818,-87.621775434,"(41.768669818, -87.621775434)"
10364796,HY555680,12/30/2015 03:00:00 PM,081XX S COTTAGE GROVE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,false,false,0631,006,6,44,26,1182971,1851260,2015,01/07/2016 04:14:34 PM,41.747058366,-87.605117148,"(41.747058366, -87.605117148)"
10366058,HZ101552,12/30/2015 03:00:00 PM,001XX N WACKER DR,0810,THEFT,OVER $500,VEHICLE-COMMERCIAL,false,false,0122,001,42,32,06,1173921,1900913,2015,01/07/2016 04:14:34 PM,41.883516261,-87.636803841,"(41.883516261, -87.636803841)"
10364381,HY555118,12/30/2015 02:59:00 PM,070XX S PARNELL AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE PORCH/HALLWAY,false,false,0732,007,6,68,04B,1173834,1858326,2015,01/07/2016 04:14:34 PM,41.766655655,-87.638388243,"(41.766655655, -87.638388243)"
10363909,HY555106,12/30/2015 02:55:00 PM,123XX S LA SALLE ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,false,false,0523,005,9,53,03,1177495,1823222,2015,01/07/2016 04:14:34 PM,41.670243641,-87.626026428,"(41.670243641, -87.626026428)"
10366353,HZ101543,12/30/2015 02:55:00 PM,003XX E OHIO ST,0870,THEFT,POCKET-PICKING,HOTEL/MOTEL,false,false,1834,018,42,8,06,1178513,1904263,2015,01/07/2016 04:14:34 PM,41.892605313,-87.619839586,"(41.892605313, -87.619839586)"
10364342,HY556140,12/30/2015 02:50:00 PM,034XX N ELAINE PL,0890,THEFT,FROM BUILDING,APARTMENT,false,false,1925,019,44,6,06,1170790,1923126,2015,01/07/2016 04:14:34 PM,41.944539064,-87.647648907,"(41.944539064, -87.647648907)"
10363321,HY555113,12/30/2015 02:50:00 PM,002XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,0113,001,42,32,06,1177326,1899381,2015,01/07/2016 04:14:34 PM,41.879235852,-87.624347038,"(41.879235852, -87.624347038)"
